;TKNR;Zst;Land;Strklas;KFZ_R1;KFZ_R2;Lkw_R1;Lkw_R2;augmented_time;lat;lon
275;6020;9033;9;A;2313;2919;438;477;2018-01-12 12:00:00;49.98827055546987;9.02992278269094
276;6020;9033;9;A;2922;3498;408;501;2018-01-12 13:00:00;49.98827055546987;9.02992278269094
277;6020;9033;9;A;3681;3585;424;495;2018-01-12 14:00:00;49.98827055546987;9.02992278269094
278;6020;9033;9;A;4302;4024;445;554;2018-01-12 15:00:00;49.98827055546987;9.02992278269094
279;6020;9033;9;A;4331;3641;391;493;2018-01-12 16:00:00;49.98827055546987;9.02992278269094
280;6020;9033;9;A;3977;3422;342;500;2018-01-12 17:00:00;49.98827055546987;9.02992278269094
281;6020;9033;9;A;3795;3632;313;514;2018-01-12 18:00:00;49.98827055546987;9.02992278269094
282;6020;9033;9;A;3446;3039;286;445;2018-01-12 19:00:00;49.98827055546987;9.02992278269094
283;6020;9033;9;A;2513;2284;218;375;2018-01-12 20:00:00;49.98827055546987;9.02992278269094
284;6020;9033;9;A;2123;1723;205;341;2018-01-12 21:00:00;49.98827055546987;9.02992278269094
285;6020;9033;9;A;1827;1285;260;304;2018-01-12 22:00:00;49.98827055546987;9.02992278269094
286;6020;9033;9;A;1569;1065;265;292;2018-01-12 23:00:00;49.98827055546987;9.02992278269094
287;6020;9033;9;A;1275;1044;258;343;2018-01-12 00:00:00;49.98827055546987;9.02992278269094
288;6020;9033;9;A;825;936;195;305;2018-01-13 01:00:00;49.98827055546987;9.02992278269094
289;6020;9033;9;A;612;889;176;289;2018-01-13 02:00:00;49.98827055546987;9.02992278269094
290;6020;9033;9;A;470;866;150;229;2018-01-13 03:00:00;49.98827055546987;9.02992278269094
291;6020;9033;9;A;466;1041;146;218;2018-01-13 04:00:00;49.98827055546987;9.02992278269094
292;6020;9033;9;A;475;1226;157;242;2018-01-13 05:00:00;49.98827055546987;9.02992278269094
293;6020;9033;9;A;599;1527;190;256;2018-01-13 06:00:00;49.98827055546987;9.02992278269094
294;6020;9033;9;A;802;2005;228;254;2018-01-13 07:00:00;49.98827055546987;9.02992278269094
295;6020;9033;9;A;1136;2510;259;271;2018-01-13 08:00:00;49.98827055546987;9.02992278269094
296;6020;9033;9;A;1692;3119;275;269;2018-01-13 09:00:00;49.98827055546987;9.02992278269094
297;6020;9033;9;A;2325;3446;234;243;2018-01-13 10:00:00;49.98827055546987;9.02992278269094
298;6020;9033;9;A;2882;3557;233;260;2018-01-13 11:00:00;49.98827055546987;9.02992278269094
299;6020;9033;9;A;3292;3358;253;221;2018-01-13 12:00:00;49.98827055546987;9.02992278269094
300;6020;9033;9;A;3632;2887;250;186;2018-01-13 13:00:00;49.98827055546987;9.02992278269094
301;6020;9033;9;A;4015;2589;234;186;2018-01-13 14:00:00;49.98827055546987;9.02992278269094
302;6020;9033;9;A;3867;2330;218;146;2018-01-13 15:00:00;49.98827055546987;9.02992278269094
303;6020;9033;9;A;4189;2128;199;148;2018-01-13 16:00:00;49.98827055546987;9.02992278269094
304;6020;9033;9;A;4108;1933;187;137;2018-01-13 17:00:00;49.98827055546987;9.02992278269094
305;6020;9033;9;A;3957;1775;171;127;2018-01-13 18:00:00;49.98827055546987;9.02992278269094
306;6020;9033;9;A;3485;1588;152;109;2018-01-13 19:00:00;49.98827055546987;9.02992278269094
307;6020;9033;9;A;2945;1212;152;89;2018-01-13 20:00:00;49.98827055546987;9.02992278269094
308;6020;9033;9;A;2167;1009;125;91;2018-01-13 21:00:00;49.98827055546987;9.02992278269094
309;6020;9033;9;A;1552;722;88;57;2018-01-13 22:00:00;49.98827055546987;9.02992278269094
310;6020;9033;9;A;1021;614;57;55;2018-01-13 23:00:00;49.98827055546987;9.02992278269094
311;6020;9033;9;A;706;491;55;47;2018-01-13 00:00:00;49.98827055546987;9.02992278269094
312;6020;9033;9;A;482;369;45;40;2018-01-14 01:00:00;49.98827055546987;9.02992278269094
313;6020;9033;9;A;403;330;43;32;2018-01-14 02:00:00;49.98827055546987;9.02992278269094
314;6020;9033;9;A;332;254;50;28;2018-01-14 03:00:00;49.98827055546987;9.02992278269094
315;6020;9033;9;A;323;240;47;21;2018-01-14 04:00:00;49.98827055546987;9.02992278269094
316;6020;9033;9;A;302;297;37;21;2018-01-14 05:00:00;49.98827055546987;9.02992278269094
317;6020;9033;9;A;348;424;33;13;2018-01-14 06:00:00;49.98827055546987;9.02992278269094
318;6020;9033;9;A;391;541;30;13;2018-01-14 07:00:00;49.98827055546987;9.02992278269094
319;6020;9033;9;A;526;853;30;21;2018-01-14 08:00:00;49.98827055546987;9.02992278269094
320;6020;9033;9;A;758;1357;35;26;2018-01-14 09:00:00;49.98827055546987;9.02992278269094
321;6020;9033;9;A;1123;1801;38;50;2018-01-14 10:00:00;49.98827055546987;9.02992278269094
322;6020;9033;9;A;1538;2153;48;52;2018-01-14 11:00:00;49.98827055546987;9.02992278269094
323;6020;9033;9;A;2220;2249;50;47;2018-01-14 12:00:00;49.98827055546987;9.02992278269094
324;6020;9033;9;A;2759;2166;43;53;2018-01-14 13:00:00;49.98827055546987;9.02992278269094
325;6020;9033;9;A;3338;2182;50;57;2018-01-14 14:00:00;49.98827055546987;9.02992278269094
326;6020;9033;9;A;3570;2302;67;47;2018-01-14 15:00:00;49.98827055546987;9.02992278269094
327;6020;9033;9;A;3725;2216;73;60;2018-01-14 16:00:00;49.98827055546987;9.02992278269094
328;6020;9033;9;A;3353;2358;55;59;2018-01-14 17:00:00;49.98827055546987;9.02992278269094
329;6020;9033;9;A;2847;2259;67;55;2018-01-14 18:00:00;49.98827055546987;9.02992278269094
330;6020;9033;9;A;2478;2163;78;48;2018-01-14 19:00:00;49.98827055546987;9.02992278269094
331;6020;9033;9;A;2020;1763;63;44;2018-01-14 20:00:00;49.98827055546987;9.02992278269094
332;6020;9033;9;A;1696;1410;55;41;2018-01-14 21:00:00;49.98827055546987;9.02992278269094
333;6020;9033;9;A;1364;1051;64;52;2018-01-14 22:00:00;49.98827055546987;9.02992278269094
334;6020;9033;9;A;919;705;101;90;2018-01-14 23:00:00;49.98827055546987;9.02992278269094
335;6020;9033;9;A;632;532;151;118;2018-01-14 00:00:00;49.98827055546987;9.02992278269094
336;6020;9033;9;A;570;477;215;163;2018-01-15 01:00:00;49.98827055546987;9.02992278269094
337;6020;9033;9;A;539;506;261;249;2018-01-15 02:00:00;49.98827055546987;9.02992278269094
338;6020;9033;9;A;518;506;251;252;2018-01-15 03:00:00;49.98827055546987;9.02992278269094
339;6020;9033;9;A;607;616;316;301;2018-01-15 04:00:00;49.98827055546987;9.02992278269094
340;6020;9033;9;A;877;821;402;328;2018-01-15 05:00:00;49.98827055546987;9.02992278269094
341;6020;9033;9;A;1452;1346;425;326;2018-01-15 06:00:00;49.98827055546987;9.02992278269094
342;6020;9033;9;A;2377;2286;456;359;2018-01-15 07:00:00;49.98827055546987;9.02992278269094
343;6020;9033;9;A;3001;2795;438;295;2018-01-15 08:00:00;49.98827055546987;9.02992278269094
344;6020;9033;9;A;2716;2639;402;297;2018-01-15 09:00:00;49.98827055546987;9.02992278269094
345;6020;9033;9;A;2530;2663;415;318;2018-01-15 10:00:00;49.98827055546987;9.02992278269094
346;6020;9033;9;A;2422;2719;420;374;2018-01-15 11:00:00;49.98827055546987;9.02992278269094
347;6020;9033;9;A;2227;2768;436;502;2018-01-15 12:00:00;49.98827055546987;9.02992278269094
348;6020;9033;9;A;2393;2621;475;466;2018-01-15 13:00:00;49.98827055546987;9.02992278269094
349;6020;9033;9;A;2639;2682;502;546;2018-01-15 14:00:00;49.98827055546987;9.02992278269094
350;6020;9033;9;A;2660;2673;513;557;2018-01-15 15:00:00;49.98827055546987;9.02992278269094
351;6020;9033;9;A;2653;2869;557;567;2018-01-15 16:00:00;49.98827055546987;9.02992278269094
352;6020;9033;9;A;2848;3019;566;531;2018-01-15 17:00:00;49.98827055546987;9.02992278269094
353;6020;9033;9;A;2269;2878;427;529;2018-01-15 18:00:00;49.98827055546987;9.02992278269094
354;6020;9033;9;A;2489;2047;509;392;2018-01-15 19:00:00;49.98827055546987;9.02992278269094
355;6020;9033;9;A;1720;1588;420;360;2018-01-15 20:00:00;49.98827055546987;9.02992278269094
356;6020;9033;9;A;1322;1575;336;432;2018-01-15 21:00:00;49.98827055546987;9.02992278269094
357;6020;9033;9;A;1120;1212;343;354;2018-01-15 22:00:00;49.98827055546987;9.02992278269094
358;6020;9033;9;A;910;990;347;348;2018-01-15 23:00:00;49.98827055546987;9.02992278269094
359;6020;9033;9;A;704;846;318;369;2018-01-15 00:00:00;49.98827055546987;9.02992278269094
360;6020;9033;9;A;564;805;285;386;2018-01-16 01:00:00;49.98827055546987;9.02992278269094
361;6020;9033;9;A;521;680;258;360;2018-01-16 02:00:00;49.98827055546987;9.02992278269094
362;6020;9033;9;A;508;643;273;361;2018-01-16 03:00:00;49.98827055546987;9.02992278269094
363;6020;9033;9;A;546;656;313;354;2018-01-16 04:00:00;49.98827055546987;9.02992278269094
364;6020;9033;9;A;757;883;436;447;2018-01-16 05:00:00;49.98827055546987;9.02992278269094
365;6020;9033;9;A;1331;1380;576;579;2018-01-16 06:00:00;49.98827055546987;9.02992278269094
366;6020;9033;9;A;2163;2160;630;632;2018-01-16 07:00:00;49.98827055546987;9.02992278269094
367;6020;9033;9;A;2722;2747;590;545;2018-01-16 08:00:00;49.98827055546987;9.02992278269094
368;6020;9033;9;A;2723;2824;576;531;2018-01-16 09:00:00;49.98827055546987;9.02992278269094
369;6020;9033;9;A;2445;2712;550;528;2018-01-16 10:00:00;49.98827055546987;9.02992278269094
370;6020;9033;9;A;2297;2696;580;564;2018-01-16 11:00:00;49.98827055546987;9.02992278269094
371;6020;9033;9;A;2285;2586;576;563;2018-01-16 12:00:00;49.98827055546987;9.02992278269094
372;6020;9033;9;A;2359;2720;582;601;2018-01-16 13:00:00;49.98827055546987;9.02992278269094
373;6020;9033;9;A;2829;2934;679;648;2018-01-16 14:00:00;49.98827055546987;9.02992278269094
374;6020;9033;9;A;2904;3075;646;693;2018-01-16 15:00:00;49.98827055546987;9.02992278269094
375;6020;9033;9;A;3144;3019;681;627;2018-01-16 16:00:00;49.98827055546987;9.02992278269094
376;6020;9033;9;A;3184;3145;687;521;2018-01-16 17:00:00;49.98827055546987;9.02992278269094
377;6020;9033;9;A;3127;3401;590;598;2018-01-16 18:00:00;49.98827055546987;9.02992278269094
378;6020;9033;9;A;2411;2891;433;613;2018-01-16 19:00:00;49.98827055546987;9.02992278269094
379;6020;9033;9;A;1792;2328;364;557;2018-01-16 20:00:00;49.98827055546987;9.02992278269094
380;6020;9033;9;A;1307;1535;322;379;2018-01-16 21:00:00;49.98827055546987;9.02992278269094
381;6020;9033;9;A;1047;1318;317;354;2018-01-16 22:00:00;49.98827055546987;9.02992278269094
382;6020;9033;9;A;860;1107;342;390;2018-01-16 23:00:00;49.98827055546987;9.02992278269094
383;6020;9033;9;A;715;924;317;375;2018-01-16 00:00:00;49.98827055546987;9.02992278269094
384;6020;9033;9;A;576;792;266;386;2018-01-17 01:00:00;49.98827055546987;9.02992278269094
385;6020;9033;9;A;549;699;265;384;2018-01-17 02:00:00;49.98827055546987;9.02992278269094
386;6020;9033;9;A;457;674;265;369;2018-01-17 03:00:00;49.98827055546987;9.02992278269094
387;6020;9033;9;A;564;754;319;400;2018-01-17 04:00:00;49.98827055546987;9.02992278269094
388;6020;9033;9;A;740;967;412;521;2018-01-17 05:00:00;49.98827055546987;9.02992278269094
389;6020;9033;9;A;1260;1379;539;618;2018-01-17 06:00:00;49.98827055546987;9.02992278269094
390;6020;9033;9;A;2091;2168;619;689;2018-01-17 07:00:00;49.98827055546987;9.02992278269094
391;6020;9033;9;A;2683;2760;557;630;2018-01-17 08:00:00;49.98827055546987;9.02992278269094
392;6020;9033;9;A;2498;2592;543;583;2018-01-17 09:00:00;49.98827055546987;9.02992278269094
393;6020;9033;9;A;2364;2276;507;484;2018-01-17 10:00:00;49.98827055546987;9.02992278269094
394;6020;9033;9;A;2214;2514;535;540;2018-01-17 11:00:00;49.98827055546987;9.02992278269094
395;6020;9033;9;A;2247;2293;554;517;2018-01-17 12:00:00;49.98827055546987;9.02992278269094
396;6020;9033;9;A;2537;2704;599;499;2018-01-17 13:00:00;49.98827055546987;9.02992278269094
397;6020;9033;9;A;2618;3195;603;570;2018-01-17 14:00:00;49.98827055546987;9.02992278269094
398;6020;9033;9;A;2937;3151;596;745;2018-01-17 15:00:00;49.98827055546987;9.02992278269094
399;6020;9033;9;A;1835;3019;279;702;2018-01-17 16:00:00;49.98827055546987;9.02992278269094
400;6020;9033;9;A;1903;2570;140;492;2018-01-17 17:00:00;49.98827055546987;9.02992278269094
401;6020;9033;9;A;2203;2385;163;502;2018-01-17 18:00:00;49.98827055546987;9.02992278269094
402;6020;9033;9;A;1865;2006;157;447;2018-01-17 19:00:00;49.98827055546987;9.02992278269094
403;6020;9033;9;A;1733;1530;212;426;2018-01-17 20:00:00;49.98827055546987;9.02992278269094
404;6020;9033;9;A;1953;1092;394;275;2018-01-17 21:00:00;49.98827055546987;9.02992278269094
405;6020;9033;9;A;2000;1145;545;284;2018-01-17 22:00:00;49.98827055546987;9.02992278269094
406;6020;9033;9;A;1615;1259;639;428;2018-01-17 23:00:00;49.98827055546987;9.02992278269094
407;6020;9033;9;A;949;1050;434;480;2018-01-17 00:00:00;49.98827055546987;9.02992278269094
408;6020;9033;9;A;586;859;288;379;2018-01-18 01:00:00;49.98827055546987;9.02992278269094
409;6020;9033;9;A;524;686;254;329;2018-01-18 02:00:00;49.98827055546987;9.02992278269094
410;6020;9033;9;A;493;686;261;327;2018-01-18 03:00:00;49.98827055546987;9.02992278269094
411;6020;9033;9;A;575;758;328;351;2018-01-18 04:00:00;49.98827055546987;9.02992278269094
412;6020;9033;9;A;733;963;418;473;2018-01-18 05:00:00;49.98827055546987;9.02992278269094
413;6020;9033;9;A;1247;1368;560;558;2018-01-18 06:00:00;49.98827055546987;9.02992278269094
414;6020;9033;9;A;2073;2155;692;678;2018-01-18 07:00:00;49.98827055546987;9.02992278269094
415;6020;9033;9;A;2672;2748;698;643;2018-01-18 08:00:00;49.98827055546987;9.02992278269094
416;6020;9033;9;A;2560;2678;658;590;2018-01-18 09:00:00;49.98827055546987;9.02992278269094
417;6020;9033;9;A;2267;2465;553;556;2018-01-18 10:00:00;49.98827055546987;9.02992278269094
418;6020;9033;9;A;2202;2653;574;583;2018-01-18 11:00:00;49.98827055546987;9.02992278269094
419;6020;9033;9;A;2239;2789;565;658;2018-01-18 12:00:00;49.98827055546987;9.02992278269094
420;6020;9033;9;A;2344;2832;574;622;2018-01-18 13:00:00;49.98827055546987;9.02992278269094
421;6020;9033;9;A;2629;3043;588;636;2018-01-18 14:00:00;49.98827055546987;9.02992278269094
422;6020;9033;9;A;2963;3157;566;642;2018-01-18 15:00:00;49.98827055546987;9.02992278269094
423;6020;9033;9;A;3206;2884;576;515;2018-01-18 16:00:00;49.98827055546987;9.02992278269094
424;6020;9033;9;A;3486;3315;569;447;2018-01-18 17:00:00;49.98827055546987;9.02992278269094
425;6020;9033;9;A;3415;3938;505;497;2018-01-18 18:00:00;49.98827055546987;9.02992278269094
426;6020;9033;9;A;3062;3556;413;533;2018-01-18 19:00:00;49.98827055546987;9.02992278269094
427;6020;9033;9;A;2578;2499;366;481;2018-01-18 20:00:00;49.98827055546987;9.02992278269094
428;6020;9033;9;A;1866;1884;343;391;2018-01-18 21:00:00;49.98827055546987;9.02992278269094
429;6020;9033;9;A;1310;1431;305;347;2018-01-18 22:00:00;49.98827055546987;9.02992278269094
430;6020;9033;9;A;1048;1262;329;390;2018-01-18 23:00:00;49.98827055546987;9.02992278269094
431;6020;9033;9;A;775;971;309;349;2018-01-18 00:00:00;49.98827055546987;9.02992278269094
432;6020;9033;9;A;568;867;276;423;2018-01-19 01:00:00;49.98827055546987;9.02992278269094
433;6020;9033;9;A;530;741;262;373;2018-01-19 02:00:00;49.98827055546987;9.02992278269094
434;6020;9033;9;A;478;694;240;338;2018-01-19 03:00:00;49.98827055546987;9.02992278269094
435;6020;9033;9;A;488;801;286;356;2018-01-19 04:00:00;49.98827055546987;9.02992278269094
436;6020;9033;9;A;646;937;364;429;2018-01-19 05:00:00;49.98827055546987;9.02992278269094
437;6020;9033;9;A;788;1289;303;476;2018-01-19 06:00:00;49.98827055546987;9.02992278269094
438;6020;9033;9;A;1187;1631;230;464;2018-01-19 07:00:00;49.98827055546987;9.02992278269094
439;6020;9033;9;A;1473;1731;195;343;2018-01-19 08:00:00;49.98827055546987;9.02992278269094
440;6020;9033;9;A;1757;1783;357;429;2018-01-19 09:00:00;49.98827055546987;9.02992278269094
441;6020;9033;9;A;1782;1701;623;349;2018-01-19 10:00:00;49.98827055546987;9.02992278269094
442;6020;9033;9;A;1716;2287;484;461;2018-01-19 11:00:00;49.98827055546987;9.02992278269094
443;6020;9033;9;A;1797;2640;414;409;2018-01-19 12:00:00;49.98827055546987;9.02992278269094
444;6020;9033;9;A;2628;3320;408;492;2018-01-19 13:00:00;49.98827055546987;9.02992278269094
445;6020;9033;9;A;2798;3632;321;497;2018-01-19 14:00:00;49.98827055546987;9.02992278269094
446;6020;9033;9;A;3237;3898;350;502;2018-01-19 15:00:00;49.98827055546987;9.02992278269094
447;6020;9033;9;A;3462;3939;357;527;2018-01-19 16:00:00;49.98827055546987;9.02992278269094
448;6020;9033;9;A;3272;3992;289;532;2018-01-19 17:00:00;49.98827055546987;9.02992278269094
449;6020;9033;9;A;3683;3820;295;467;2018-01-19 18:00:00;49.98827055546987;9.02992278269094
450;6020;9033;9;A;3343;2986;275;434;2018-01-19 19:00:00;49.98827055546987;9.02992278269094
451;6020;9033;9;A;2709;2438;252;423;2018-01-19 20:00:00;49.98827055546987;9.02992278269094
452;6020;9033;9;A;1981;1968;233;352;2018-01-19 21:00:00;49.98827055546987;9.02992278269094
453;6020;9033;9;A;1440;1554;260;334;2018-01-19 22:00:00;49.98827055546987;9.02992278269094
454;6020;9033;9;A;1322;1303;283;340;2018-01-19 23:00:00;49.98827055546987;9.02992278269094
455;6020;9033;9;A;820;1103;262;368;2018-01-19 00:00:00;49.98827055546987;9.02992278269094
456;6020;9033;9;A;600;999;201;314;2018-01-20 01:00:00;49.98827055546987;9.02992278269094
457;6020;9033;9;A;502;878;173;294;2018-01-20 02:00:00;49.98827055546987;9.02992278269094
458;6020;9033;9;A;404;1060;145;268;2018-01-20 03:00:00;49.98827055546987;9.02992278269094
459;6020;9033;9;A;352;1143;145;236;2018-01-20 04:00:00;49.98827055546987;9.02992278269094
460;6020;9033;9;A;433;1292;173;249;2018-01-20 05:00:00;49.98827055546987;9.02992278269094
461;6020;9033;9;A;611;1555;202;294;2018-01-20 06:00:00;49.98827055546987;9.02992278269094
462;6020;9033;9;A;806;2074;229;293;2018-01-20 07:00:00;49.98827055546987;9.02992278269094
463;6020;9033;9;A;1100;2723;276;288;2018-01-20 08:00:00;49.98827055546987;9.02992278269094
464;6020;9033;9;A;1441;3460;298;318;2018-01-20 09:00:00;49.98827055546987;9.02992278269094
465;6020;9033;9;A;1911;3832;261;281;2018-01-20 10:00:00;49.98827055546987;9.02992278269094
466;6020;9033;9;A;2270;3623;252;257;2018-01-20 11:00:00;49.98827055546987;9.02992278269094
467;6020;9033;9;A;2684;3358;228;251;2018-01-20 12:00:00;49.98827055546987;9.02992278269094
468;6020;9033;9;A;3089;2893;260;222;2018-01-20 13:00:00;49.98827055546987;9.02992278269094
469;6020;9033;9;A;3418;2605;250;173;2018-01-20 14:00:00;49.98827055546987;9.02992278269094
470;6020;9033;9;A;3614;2382;259;154;2018-01-20 15:00:00;49.98827055546987;9.02992278269094
471;6020;9033;9;A;3379;2051;246;141;2018-01-20 16:00:00;49.98827055546987;9.02992278269094
472;6020;9033;9;A;3076;1842;213;108;2018-01-20 17:00:00;49.98827055546987;9.02992278269094
473;6020;9033;9;A;2515;1570;168;94;2018-01-20 18:00:00;49.98827055546987;9.02992278269094
474;6020;9033;9;A;2030;1441;173;89;2018-01-20 19:00:00;49.98827055546987;9.02992278269094
475;6020;9033;9;A;1378;1176;133;76;2018-01-20 20:00:00;49.98827055546987;9.02992278269094
476;6020;9033;9;A;1033;988;101;68;2018-01-20 21:00:00;49.98827055546987;9.02992278269094
477;6020;9033;9;A;762;759;74;65;2018-01-20 22:00:00;49.98827055546987;9.02992278269094
478;6020;9033;9;A;560;634;54;53;2018-01-20 23:00:00;49.98827055546987;9.02992278269094
479;6020;9033;9;A;505;524;51;48;2018-01-20 00:00:00;49.98827055546987;9.02992278269094
480;6020;9033;9;A;339;436;38;46;2018-01-21 01:00:00;49.98827055546987;9.02992278269094
481;6020;9033;9;A;287;354;47;47;2018-01-21 02:00:00;49.98827055546987;9.02992278269094
482;6020;9033;9;A;225;271;44;37;2018-01-21 03:00:00;49.98827055546987;9.02992278269094
483;6020;9033;9;A;216;297;47;27;2018-01-21 04:00:00;49.98827055546987;9.02992278269094
484;6020;9033;9;A;232;298;51;16;2018-01-21 05:00:00;49.98827055546987;9.02992278269094
485;6020;9033;9;A;242;352;40;22;2018-01-21 06:00:00;49.98827055546987;9.02992278269094
486;6020;9033;9;A;270;526;28;22;2018-01-21 07:00:00;49.98827055546987;9.02992278269094
487;6020;9033;9;A;382;819;26;25;2018-01-21 08:00:00;49.98827055546987;9.02992278269094
488;6020;9033;9;A;618;1557;36;40;2018-01-21 09:00:00;49.98827055546987;9.02992278269094
489;6020;9033;9;A;934;2044;52;58;2018-01-21 10:00:00;49.98827055546987;9.02992278269094
490;6020;9033;9;A;1237;2464;52;42;2018-01-21 11:00:00;49.98827055546987;9.02992278269094
491;6020;9033;9;A;1718;2425;66;38;2018-01-21 12:00:00;49.98827055546987;9.02992278269094
492;6020;9033;9;A;2276;2367;54;45;2018-01-21 13:00:00;49.98827055546987;9.02992278269094
493;6020;9033;9;A;2928;2369;60;54;2018-01-21 14:00:00;49.98827055546987;9.02992278269094
494;6020;9033;9;A;3441;2391;62;45;2018-01-21 15:00:00;49.98827055546987;9.02992278269094
495;6020;9033;9;A;3469;2332;63;52;2018-01-21 16:00:00;49.98827055546987;9.02992278269094
496;6020;9033;9;A;3133;2443;56;45;2018-01-21 17:00:00;49.98827055546987;9.02992278269094
497;6020;9033;9;A;2789;2435;70;58;2018-01-21 18:00:00;49.98827055546987;9.02992278269094
498;6020;9033;9;A;2358;2248;73;62;2018-01-21 19:00:00;49.98827055546987;9.02992278269094
499;6020;9033;9;A;1825;1922;58;49;2018-01-21 20:00:00;49.98827055546987;9.02992278269094
500;6020;9033;9;A;1545;1506;60;49;2018-01-21 21:00:00;49.98827055546987;9.02992278269094
501;6020;9033;9;A;1386;1052;57;50;2018-01-21 22:00:00;49.98827055546987;9.02992278269094
502;6020;9033;9;A;1128;668;97;82;2018-01-21 23:00:00;49.98827055546987;9.02992278269094
503;6020;9033;9;A;896;552;175;125;2018-01-21 00:00:00;49.98827055546987;9.02992278269094
504;6020;9033;9;A;633;556;209;189;2018-01-22 01:00:00;49.98827055546987;9.02992278269094
505;6020;9033;9;A;551;510;285;257;2018-01-22 02:00:00;49.98827055546987;9.02992278269094
506;6020;9033;9;A;504;489;281;285;2018-01-22 03:00:00;49.98827055546987;9.02992278269094
507;6020;9033;9;A;567;555;320;286;2018-01-22 04:00:00;49.98827055546987;9.02992278269094
508;6020;9033;9;A;803;745;400;314;2018-01-22 05:00:00;49.98827055546987;9.02992278269094
509;6020;9033;9;A;1427;1334;464;345;2018-01-22 06:00:00;49.98827055546987;9.02992278269094
510;6020;9033;9;A;2227;2188;463;380;2018-01-22 07:00:00;49.98827055546987;9.02992278269094
511;6020;9033;9;A;2677;2876;393;321;2018-01-22 08:00:00;49.98827055546987;9.02992278269094
512;6020;9033;9;A;2694;2639;442;333;2018-01-22 09:00:00;49.98827055546987;9.02992278269094
513;6020;9033;9;A;2468;2737;409;384;2018-01-22 10:00:00;49.98827055546987;9.02992278269094
514;6020;9033;9;A;2529;2831;442;422;2018-01-22 11:00:00;49.98827055546987;9.02992278269094
515;6020;9033;9;A;2325;2671;471;449;2018-01-22 12:00:00;49.98827055546987;9.02992278269094
516;6020;9033;9;A;2301;2636;449;466;2018-01-22 13:00:00;49.98827055546987;9.02992278269094
517;6020;9033;9;A;2519;2614;460;507;2018-01-22 14:00:00;49.98827055546987;9.02992278269094
518;6020;9033;9;A;2619;2529;500;538;2018-01-22 15:00:00;49.98827055546987;9.02992278269094
519;6020;9033;9;A;2838;2752;510;557;2018-01-22 16:00:00;49.98827055546987;9.02992278269094
520;6020;9033;9;A;3022;3030;580;627;2018-01-22 17:00:00;49.98827055546987;9.02992278269094
521;6020;9033;9;A;2830;2861;537;560;2018-01-22 18:00:00;49.98827055546987;9.02992278269094
522;6020;9033;9;A;2231;2375;461;496;2018-01-22 19:00:00;49.98827055546987;9.02992278269094
523;6020;9033;9;A;1499;1802;354;433;2018-01-22 20:00:00;49.98827055546987;9.02992278269094
524;6020;9033;9;A;1386;1394;329;367;2018-01-22 21:00:00;49.98827055546987;9.02992278269094
525;6020;9033;9;A;1116;1126;377;335;2018-01-22 22:00:00;49.98827055546987;9.02992278269094
526;6020;9033;9;A;890;914;341;350;2018-01-22 23:00:00;49.98827055546987;9.02992278269094
527;6020;9033;9;A;699;812;309;376;2018-01-22 00:00:00;49.98827055546987;9.02992278269094
528;6020;9033;9;A;611;745;302;374;2018-01-23 01:00:00;49.98827055546987;9.02992278269094
529;6020;9033;9;A;560;695;286;385;2018-01-23 02:00:00;49.98827055546987;9.02992278269094
530;6020;9033;9;A;517;637;279;361;2018-01-23 03:00:00;49.98827055546987;9.02992278269094
531;6020;9033;9;A;628;687;358;373;2018-01-23 04:00:00;49.98827055546987;9.02992278269094
532;6020;9033;9;A;811;891;452;437;2018-01-23 05:00:00;49.98827055546987;9.02992278269094
533;6020;9033;9;A;1369;1361;601;545;2018-01-23 06:00:00;49.98827055546987;9.02992278269094
534;6020;9033;9;A;2259;2169;665;615;2018-01-23 07:00:00;49.98827055546987;9.02992278269094
535;6020;9033;9;A;2860;2789;612;547;2018-01-23 08:00:00;49.98827055546987;9.02992278269094
536;6020;9033;9;A;2734;2803;603;513;2018-01-23 09:00:00;49.98827055546987;9.02992278269094
537;6020;9033;9;A;2650;2569;597;483;2018-01-23 10:00:00;49.98827055546987;9.02992278269094
538;6020;9033;9;A;2486;2790;674;582;2018-01-23 11:00:00;49.98827055546987;9.02992278269094
539;6020;9033;9;A;2410;2774;698;636;2018-01-23 12:00:00;49.98827055546987;9.02992278269094
540;6020;9033;9;A;2390;2872;587;624;2018-01-23 13:00:00;49.98827055546987;9.02992278269094
541;6020;9033;9;A;2677;2918;656;645;2018-01-23 14:00:00;49.98827055546987;9.02992278269094
542;6020;9033;9;A;3011;3154;729;680;2018-01-23 15:00:00;49.98827055546987;9.02992278269094
543;6020;9033;9;A;3178;3405;711;747;2018-01-23 16:00:00;49.98827055546987;9.02992278269094
544;6020;9033;9;A;3430;3601;632;670;2018-01-23 17:00:00;49.98827055546987;9.02992278269094
545;6020;9033;9;A;3218;3388;592;624;2018-01-23 18:00:00;49.98827055546987;9.02992278269094
546;6020;9033;9;A;2617;2909;523;557;2018-01-23 19:00:00;49.98827055546987;9.02992278269094
547;6020;9033;9;A;1908;2036;404;440;2018-01-23 20:00:00;49.98827055546987;9.02992278269094
548;6020;9033;9;A;1468;1557;333;390;2018-01-23 21:00:00;49.98827055546987;9.02992278269094
549;6020;9033;9;A;1125;1275;337;394;2018-01-23 22:00:00;49.98827055546987;9.02992278269094
550;6020;9033;9;A;985;1096;373;397;2018-01-23 23:00:00;49.98827055546987;9.02992278269094
